iter	AUC	Logloss
0	0.7521429766	0.6538769903
1	0.7574065028	0.6216865404
2	0.7600818472	0.5954567217
3	0.7615838458	0.5726598958
4	0.7649186729	0.5525833646
5	0.7632904864	0.535483851
6	0.7637895131	0.5214841623
7	0.7631296271	0.5096433596
8	0.764119698	0.4986811485
9	0.7640774473	0.4900044782
10	0.7659763128	0.4821990439
11	0.7658849576	0.4758429676
12	0.7653735137	0.4706818509
13	0.7650978355	0.4661670506
14	0.7661336243	0.4617655854
15	0.7664218004	0.4580947056
16	0.7660604918	0.4553842926
17	0.7658298865	0.4528039768
18	0.7661211265	0.4507387076
19	0.7660522674	0.4488773481
20	0.766788995	0.4468847305
21	0.7669758982	0.4454278622
22	0.7671015217	0.4440227887
23	0.7677539896	0.4426495609
24	0.7677221403	0.4418375682
25	0.7682478559	0.4408577002
26	0.7687821991	0.4399915138
27	0.7691679389	0.4392309038
28	0.7694885287	0.4385913905
29	0.7702990338	0.4379046276
30	0.770673324	0.4373658361
31	0.7712841056	0.4367821113
32	0.7715381746	0.4364281873
33	0.771741446	0.4361275639
34	0.7717176597	0.4357889899
35	0.7717349955	0.4355878787
36	0.7716077594	0.4354026278
37	0.7718106276	0.4352028236
38	0.7717526537	0.4350969697
39	0.7722223306	0.4347785306
40	0.772220073	0.4346990754
41	0.772631131	0.4343921073
42	0.773162007	0.4340638537
43	0.7730796019	0.4340559794
44	0.7731853901	0.433867933
45	0.7734133346	0.4336619803
46	0.7734754206	0.4334450399
47	0.7736010441	0.4333099273
48	0.7740837026	0.4330859324
49	0.774482666	0.4329069592
50	0.7746916621	0.4327432713
51	0.7748217203	0.4326184145
52	0.7749539555	0.432552596
53	0.7750694195	0.4324543679
54	0.775282931	0.4323266411
55	0.7753203439	0.4322689695
56	0.7754454835	0.4321684476
57	0.7756836682	0.4320184855
58	0.7758933094	0.4319388592
59	0.7761035957	0.4317824241
60	0.7760658602	0.4318090837
61	0.7762138992	0.4316927562
62	0.7760903721	0.4317533123
63	0.7762622779	0.4316555365
64	0.7763032386	0.4316501835
65	0.7763945131	0.4315786575
66	0.776544326	0.4314989617
67	0.7765306187	0.4314950116
68	0.7766207644	0.4314373217
69	0.7765493251	0.4314153462
70	0.7768853155	0.4312764468
71	0.7768617711	0.4312863632
72	0.7768561269	0.4312327797
73	0.7768182303	0.4312419561
74	0.7768678991	0.4312033869
75	0.7771434967	0.4310777784
76	0.7772013899	0.4310411726
77	0.7772229991	0.4310172105
78	0.7773216917	0.4309594389
79	0.7774985966	0.4308848599
80	0.777774678	0.4307770404
81	0.7780875271	0.4306187225
82	0.7781454204	0.4305352389
83	0.7783516751	0.4304613957
84	0.7783526426	0.4304324452
85	0.7783924745	0.4303843753
86	0.7784984239	0.4303835893
87	0.7785239034	0.4303089999
88	0.7785350305	0.4302529534
89	0.7785687343	0.4302411969
90	0.7783834438	0.4303467272
91	0.7783482885	0.43036066
92	0.7783607058	0.4303871383
93	0.7783478048	0.4303676969
94	0.778266851	0.4303703282
95	0.778292653	0.4303192492
96	0.778354739	0.4302771402
97	0.7784737507	0.4302297905
98	0.7786161455	0.4301019589
99	0.7786009868	0.4301296097
100	0.7785429323	0.4301837748
101	0.7789501201	0.430047694
102	0.7789367353	0.4300536402
103	0.7787364473	0.4301400808
104	0.7787601529	0.4300620703
105	0.778800146	0.4300673922
106	0.778971568	0.4299950722
107	0.7790052718	0.4299618059
108	0.7789965637	0.4299568357
109	0.7793029623	0.4297694915
110	0.7791704046	0.4297815656
111	0.7792745801	0.4296910931
112	0.7793492447	0.429624982
113	0.7792316843	0.4296577561
114	0.7793447293	0.429569195
115	0.7792907064	0.4296073138
116	0.7792629693	0.4296168935
117	0.7791599225	0.4296390971
118	0.7792168482	0.4296204931
119	0.7792602278	0.4295926842
120	0.7793616619	0.4295342778
121	0.7793574691	0.4295113003
122	0.7794200389	0.4294804064
123	0.7793910116	0.4295023375
124	0.7791939489	0.4295801317
125	0.7792326519	0.4295547008
126	0.7794801898	0.4293949944
127	0.7793648871	0.4294919911
128	0.7795279235	0.4293647818
129	0.7796693507	0.4293504228
130	0.7797290178	0.4293385173
131	0.7797988444	0.4292759252
132	0.7797203096	0.4292791105
133	0.7797623991	0.4292965212
134	0.7797822344	0.4292577458
135	0.7798327095	0.4291718935
136	0.7799372076	0.4291819099
137	0.7798539962	0.4292377958
138	0.7798364186	0.4292564756
139	0.7801452362	0.4291315528
140	0.7802287702	0.4291002482
141	0.7801355605	0.4291231415
142	0.7800184839	0.4291852081
143	0.7800423507	0.4291753648
144	0.7802219971	0.4290727898
